videoId,channelId,durationSecs,errorType,videoViews,channelViews,lr,subs,removeTime
zVrZToFRkXU,UCMRq9ADyETX-Touo4Srph5g,487.0,Unavailable,2124.0,142350141.0,C,156000.0,2822.0
0MMfy0oE2AY,UCMRq9ADyETX-Touo4Srph5g,153.0,Unavailable,96.0,142350141.0,C,156000.0,2930.0
7oPv5BD7svI,UCMRq9ADyETX-Touo4Srph5g,11.0,Unavailable,219.0,142350141.0,C,156000.0,3184.0
UnSLQrIOWZk,UCMRq9ADyETX-Touo4Srph5g,156.0,Unavailable,257.0,142350141.0,C,156000.0,3002.0
lLJizQYRFzI,UCMRq9ADyETX-Touo4Srph5g,227.0,Unavailable,102.0,142350141.0,C,156000.0,2949.0
NoV8rbjFnJo,UCMRq9ADyETX-Touo4Srph5g,632.0,Unavailable,625.0,142350141.0,C,156000.0,2848.0
oM788y-zSxY,UCMRq9ADyETX-Touo4Srph5g,275.0,Unavailable,509.0,142350141.0,C,156000.0,3165.0
V9bD-n_woy4,UCMRq9ADyETX-Touo4Srph5g,393.0,Unavailable,1575.0,142350141.0,C,156000.0,2979.0
7KnIvxpXC6g,UCMRq9ADyETX-Touo4Srph5g,116.0,Unavailable,738.0,142350141.0,C,156000.0,2785.0
pFwrUclf_HQ,UCMRq9ADyETX-Touo4Srph5g,244.0,Unavailable,917.0,142350141.0,C,156000.0,2953.0
b0x4W2dy8iI,UCMRq9ADyETX-Touo4Srph5g,332.0,Unavailable,110.0,142350141.0,C,156000.0,2838.0
d7xYp4Bbj9E,UCMRq9ADyETX-Touo4Srph5g,167.0,Unavailable,1208.0,142350141.0,C,156000.0,2973.0
5SWrebN7ciY,UCMRq9ADyETX-Touo4Srph5g,338.0,Unavailable,559.0,142350141.0,C,156000.0,2855.0
x3l6kDWIH6s,UCMRq9ADyETX-Touo4Srph5g,218.0,Unavailable,186.0,142350141.0,C,156000.0,3106.0
7HepmxBUckg,UCMRq9ADyETX-Touo4Srph5g,144.0,Unavailable,108.0,142350141.0,C,156000.0,3128.0
t0n5AkQk_z8,UCMRq9ADyETX-Touo4Srph5g,182.0,Unavailable,250.0,142350141.0,C,156000.0,2896.0
hsfMehqyiiQ,UCMRq9ADyETX-Touo4Srph5g,306.0,Unavailable,189.0,142350141.0,C,156000.0,3060.0
8l3xwTkn6Hg,UCMRq9ADyETX-Touo4Srph5g,115.0,Unavailable,86.0,142350141.0,C,156000.0,2886.0
ClqnC7flKGo,UCMRq9ADyETX-Touo4Srph5g,151.0,Unavailable,1387.0,142350141.0,C,156000.0,3005.0
zsKOXW1Riog,UCMRq9ADyETX-Touo4Srph5g,154.0,Unavailable,733.0,142350141.0,C,156000.0,2975.0
rsVFNNfsHu8,UCMRq9ADyETX-Touo4Srph5g,303.0,Unavailable,94.0,142350141.0,C,156000.0,2964.0
bJ-pGzWQeZQ,UCMRq9ADyETX-Touo4Srph5g,192.0,Unavailable,137.0,142350141.0,C,156000.0,3250.0
K15hmZpOOVs,UCMRq9ADyETX-Touo4Srph5g,100.0,Unavailable,313.0,142350141.0,C,156000.0,3018.0
AGCkzKmFlWk,UCMRq9ADyETX-Touo4Srph5g,372.0,Unavailable,32762.0,142350141.0,C,156000.0,2984.0
v-Xy2VAYNW0,UCMRq9ADyETX-Touo4Srph5g,108.0,Unavailable,1167.0,142350141.0,C,156000.0,3195.0
FtzqHczx3YI,UCMRq9ADyETX-Touo4Srph5g,149.0,Unavailable,1497.0,142350141.0,C,156000.0,2959.0
PFNMTdR0MTg,UCMRq9ADyETX-Touo4Srph5g,517.0,Unavailable,22760.0,142350141.0,C,156000.0,2960.0
ksb37Ckkr-E,UCMRq9ADyETX-Touo4Srph5g,201.0,Unavailable,1987.0,142350141.0,C,156000.0,2770.0
y48jtpg9RPk,UCMRq9ADyETX-Touo4Srph5g,217.0,Unavailable,202.0,142350141.0,C,156000.0,2878.0
v7to7f4PtH0,UCMRq9ADyETX-Touo4Srph5g,90.0,Unavailable,86.0,142350141.0,C,156000.0,2994.0
7KFAm-76LeI,UCMRq9ADyETX-Touo4Srph5g,98.0,Unavailable,42.0,142350141.0,C,156000.0,3182.0
krh8Q8T472M,UCMRq9ADyETX-Touo4Srph5g,90.0,Unavailable,84.0,142350141.0,C,156000.0,3018.0
fxJrOb9XLJE,UCMRq9ADyETX-Touo4Srph5g,257.0,Unavailable,5866.0,142350141.0,C,156000.0,3064.0
7VtaTv1vc4E,UCMRq9ADyETX-Touo4Srph5g,221.0,Unavailable,196.0,142350141.0,C,156000.0,2952.0
Q6NTC4FHiEg,UCMRq9ADyETX-Touo4Srph5g,372.0,Unavailable,230.0,142350141.0,C,156000.0,3065.0
h6oDadDSIK8,UCMRq9ADyETX-Touo4Srph5g,155.0,Unavailable,257.0,142350141.0,C,156000.0,3185.0
gRVL-lX1U5I,UCMRq9ADyETX-Touo4Srph5g,219.0,Unavailable,273.0,142350141.0,C,156000.0,2849.0
1308nTR5oFs,UCMRq9ADyETX-Touo4Srph5g,249.0,Unavailable,394.0,142350141.0,C,156000.0,2776.0
rarlpMf4Hkk,UCMRq9ADyETX-Touo4Srph5g,265.0,Unavailable,164.0,142350141.0,C,156000.0,3010.0
9paCrytFA7o,UCMRq9ADyETX-Touo4Srph5g,95.0,Unavailable,49.0,142350141.0,C,156000.0,3058.0
9qaB2YRTUQk,UCMRq9ADyETX-Touo4Srph5g,292.0,Unavailable,176.0,142350141.0,C,156000.0,2940.0
_t4QMibCisE,UCMRq9ADyETX-Touo4Srph5g,277.0,Unavailable,7910.0,142350141.0,C,156000.0,2985.0
YIPyBS84GQw,UCMRq9ADyETX-Touo4Srph5g,171.0,Unavailable,87.0,142350141.0,C,156000.0,3019.0
VuHVNQ_0VfA,UCMRq9ADyETX-Touo4Srph5g,157.0,Unavailable,159.0,142350141.0,C,156000.0,3024.0
eeNdJL3jPHQ,UCMRq9ADyETX-Touo4Srph5g,293.0,Unavailable,388.0,142350141.0,C,156000.0,2893.0
TXsoRxkrq-8,UCMRq9ADyETX-Touo4Srph5g,196.0,Unavailable,263.0,142350141.0,C,156000.0,2966.0
4qmCKzJk5vg,UCMRq9ADyETX-Touo4Srph5g,221.0,Unavailable,316.0,142350141.0,C,156000.0,2988.0
r-PS3Qbru00,UCMRq9ADyETX-Touo4Srph5g,114.0,Unavailable,900.0,142350141.0,C,156000.0,3171.0
Wvk3mz25t1w,UCMRq9ADyETX-Touo4Srph5g,151.0,Unavailable,527.0,142350141.0,C,156000.0,2749.0
iLv6jeEstPU,UCMRq9ADyETX-Touo4Srph5g,134.0,Unavailable,116.0,142350141.0,C,156000.0,2770.0
P1C-LgK8m7k,UCMRq9ADyETX-Touo4Srph5g,95.0,Unavailable,362.0,142350141.0,C,156000.0,3005.0
IRAnYJAbbFw,UCMRq9ADyETX-Touo4Srph5g,346.0,Unavailable,135476.0,142350141.0,C,156000.0,3019.0
UpbhPNu7xZ8,UCMRq9ADyETX-Touo4Srph5g,320.0,Unavailable,252.0,142350141.0,C,156000.0,3167.0
oBh4xE_mBhI,UCMRq9ADyETX-Touo4Srph5g,304.0,Unavailable,410.0,142350141.0,C,156000.0,2775.0
6fCWbzTnFKU,UCMRq9ADyETX-Touo4Srph5g,37.0,Unavailable,297.0,142350141.0,C,156000.0,2809.0
U9fhVdZKTxk,UCMRq9ADyETX-Touo4Srph5g,284.0,Unavailable,227.0,142350141.0,C,156000.0,2760.0
bCLpyvy8Fis,UCMRq9ADyETX-Touo4Srph5g,156.0,Unavailable,110.0,142350141.0,C,156000.0,2750.0
D4wMNpZldds,UCMRq9ADyETX-Touo4Srph5g,331.0,Unavailable,102.0,142350141.0,C,156000.0,2795.0
5wNfGmy34fc,UCMRq9ADyETX-Touo4Srph5g,202.0,Unavailable,4500.0,142350141.0,C,156000.0,2851.0
SZDIGDmi0U8,UCMRq9ADyETX-Touo4Srph5g,96.0,Unavailable,197.0,142350141.0,C,156000.0,2802.0
7naBqPCOKC8,UCMRq9ADyETX-Touo4Srph5g,105.0,Unavailable,23355.0,142350141.0,C,156000.0,2854.0
Ye3Zw7S3-qg,UCMRq9ADyETX-Touo4Srph5g,352.0,Unavailable,1851.0,142350141.0,C,156000.0,2923.0
rhn7P5sr-H0,UCMRq9ADyETX-Touo4Srph5g,80.0,Unavailable,7332.0,142350141.0,C,156000.0,3052.0
nJkDPsjuWeo,UCMRq9ADyETX-Touo4Srph5g,271.0,Unavailable,4924.0,142350141.0,C,156000.0,2834.0
xMibwG67GtI,UCMRq9ADyETX-Touo4Srph5g,261.0,Unavailable,21984.0,142350141.0,C,156000.0,3058.0
BI1Qe-Lq1C0,UCMRq9ADyETX-Touo4Srph5g,135.0,Unavailable,296.0,142350141.0,C,156000.0,2814.0
FSEihElwOnc,UCMRq9ADyETX-Touo4Srph5g,116.0,Unavailable,182.0,142350141.0,C,156000.0,3173.0
IGF_CHPelPA,UCMRq9ADyETX-Touo4Srph5g,297.0,Unavailable,7667.0,142350141.0,C,156000.0,2889.0
gExleMe4SLQ,UCMRq9ADyETX-Touo4Srph5g,268.0,Unavailable,30407.0,142350141.0,C,156000.0,3047.0
953edsYA3eA,UCMRq9ADyETX-Touo4Srph5g,118.0,Unavailable,208.0,142350141.0,C,156000.0,2877.0
ZB3XeNPevWw,UCMRq9ADyETX-Touo4Srph5g,220.0,Unavailable,2383.0,142350141.0,C,156000.0,3085.0
1aNh0N0TEvU,UCMRq9ADyETX-Touo4Srph5g,190.0,Unavailable,58.0,142350141.0,C,156000.0,2945.0
cIwR5BxwLUU,UCMRq9ADyETX-Touo4Srph5g,68.0,Unavailable,583.0,142350141.0,C,156000.0,2933.0
z0vZJCen7SQ,UCMRq9ADyETX-Touo4Srph5g,267.0,Unavailable,258.0,142350141.0,C,156000.0,2873.0
kBtUMa1kUPk,UCMRq9ADyETX-Touo4Srph5g,220.0,Unavailable,33.0,142350141.0,C,156000.0,2891.0
oOVNsqyEv-U,UCMRq9ADyETX-Touo4Srph5g,202.0,Unavailable,619.0,142350141.0,C,156000.0,2963.0
xtft5SdgzjM,UCMRq9ADyETX-Touo4Srph5g,287.0,Unavailable,520.0,142350141.0,C,156000.0,2943.0
mu0KphQzepk,UCMRq9ADyETX-Touo4Srph5g,209.0,Unavailable,189.0,142350141.0,C,156000.0,3130.0
enBTSj1nE8U,UCMRq9ADyETX-Touo4Srph5g,363.0,Unavailable,1351.0,142350141.0,C,156000.0,2795.0
lLhHBvEx4fs,UCMRq9ADyETX-Touo4Srph5g,182.0,Unavailable,90.0,142350141.0,C,156000.0,3035.0
971J_ap9W4w,UCMRq9ADyETX-Touo4Srph5g,115.0,Unavailable,529.0,142350141.0,C,156000.0,3038.0
m5JgsxmFmjg,UCMRq9ADyETX-Touo4Srph5g,145.0,Unavailable,103.0,142350141.0,C,156000.0,2889.0
eeoSpSompy8,UCMRq9ADyETX-Touo4Srph5g,135.0,Unavailable,102.0,142350141.0,C,156000.0,3080.0
zHgfRmtCmhk,UCMRq9ADyETX-Touo4Srph5g,180.0,Unavailable,64.0,142350141.0,C,156000.0,3099.0
BU52zYJs2O4,UCMRq9ADyETX-Touo4Srph5g,502.0,Unavailable,18775.0,142350141.0,C,156000.0,2782.0
LNCq1ZJAq5o,UCMRq9ADyETX-Touo4Srph5g,200.0,Unavailable,73.0,142350141.0,C,156000.0,2994.0
v-IrDzPWuaM,UCMRq9ADyETX-Touo4Srph5g,196.0,Unavailable,193.0,142350141.0,C,156000.0,2857.0
dGn8p2uEv1k,UCMRq9ADyETX-Touo4Srph5g,150.0,Unavailable,599.0,142350141.0,C,156000.0,2792.0
PcfcWZIW9DQ,UCMRq9ADyETX-Touo4Srph5g,250.0,Unavailable,214.0,142350141.0,C,156000.0,3088.0
rk_8OvadakU,UCMRq9ADyETX-Touo4Srph5g,122.0,Unavailable,1543.0,142350141.0,C,156000.0,2794.0
booIVyDWZm8,UCMRq9ADyETX-Touo4Srph5g,221.0,Unavailable,845.0,142350141.0,C,156000.0,3018.0
TTepBuesZnA,UCMRq9ADyETX-Touo4Srph5g,334.0,Unavailable,1273.0,142350141.0,C,156000.0,2863.0
8lUJkhvWwTM,UCMRq9ADyETX-Touo4Srph5g,154.0,Unavailable,2650.0,142350141.0,C,156000.0,2792.0
0ghT-z_h704,UCMRq9ADyETX-Touo4Srph5g,395.0,Unavailable,1241.0,142350141.0,C,156000.0,1920.0
f_7bq8RNnAM,UCMRq9ADyETX-Touo4Srph5g,260.0,Unavailable,731.0,142350141.0,C,156000.0,2901.0
706UwApU1Kk,UCMRq9ADyETX-Touo4Srph5g,97.0,Unavailable,4458.0,142350141.0,C,156000.0,2764.0
EA6YTSHQStw,UCMRq9ADyETX-Touo4Srph5g,241.0,Unavailable,119.0,142350141.0,C,156000.0,3171.0
bjVreqyx9E8,UCMRq9ADyETX-Touo4Srph5g,118.0,Unavailable,195.0,142350141.0,C,156000.0,3131.0
4K_8PIT91qU,UCMRq9ADyETX-Touo4Srph5g,194.0,Unavailable,306.0,142350141.0,C,156000.0,2907.0
IeWKfRo9a7U,UCMRq9ADyETX-Touo4Srph5g,278.0,Unavailable,214.0,142350141.0,C,156000.0,2808.0
KRht5lyxHDE,UCMRq9ADyETX-Touo4Srph5g,226.0,Unavailable,816.0,142350141.0,C,156000.0,2898.0
rVL-YvAiczk,UCMRq9ADyETX-Touo4Srph5g,91.0,Unavailable,140.0,142350141.0,C,156000.0,3096.0
4dcRQ423Q8E,UCMRq9ADyETX-Touo4Srph5g,369.0,Unavailable,659.0,142350141.0,C,156000.0,2819.0
MaqY8G_7HLo,UCMRq9ADyETX-Touo4Srph5g,258.0,Unavailable,165.0,142350141.0,C,156000.0,2971.0
gUd7kfp2xzo,UCMRq9ADyETX-Touo4Srph5g,131.0,Unavailable,115.0,142350141.0,C,156000.0,2911.0
WcuGygSo66w,UCMRq9ADyETX-Touo4Srph5g,64.0,Unavailable,547.0,142350141.0,C,156000.0,2835.0
oFx_5y3Z5PA,UCMRq9ADyETX-Touo4Srph5g,309.0,Unavailable,1461.0,142350141.0,C,156000.0,2891.0
iQwnbCE0yeo,UCMRq9ADyETX-Touo4Srph5g,449.0,Unavailable,712.0,142350141.0,C,156000.0,3013.0
RODratWU2Ak,UCMRq9ADyETX-Touo4Srph5g,123.0,Unavailable,4229.0,142350141.0,C,156000.0,3086.0
9dbD7ZwL0Z0,UCMRq9ADyETX-Touo4Srph5g,244.0,Unavailable,660.0,142350141.0,C,156000.0,2889.0
BZyo1pGqOkk,UCMRq9ADyETX-Touo4Srph5g,193.0,Unavailable,7690.0,142350141.0,C,156000.0,3793.0
eYcTiiDA5zQ,UCMRq9ADyETX-Touo4Srph5g,241.0,Unavailable,196.0,142350141.0,C,156000.0,2758.0
kmqL7VczY5s,UCMRq9ADyETX-Touo4Srph5g,146.0,Unavailable,168.0,142350141.0,C,156000.0,2757.0
wAT-R3i0pM4,UCMRq9ADyETX-Touo4Srph5g,91.0,Unavailable,119.0,142350141.0,C,156000.0,2904.0
QTNXWnpQgN4,UCMRq9ADyETX-Touo4Srph5g,71.0,Unavailable,1175.0,142350141.0,C,156000.0,2823.0
VUEany52e70,UCMRq9ADyETX-Touo4Srph5g,198.0,Unavailable,178.0,142350141.0,C,156000.0,2786.0
A4ym-JhYpDI,UCMRq9ADyETX-Touo4Srph5g,382.0,Unavailable,240.0,142350141.0,C,156000.0,3045.0
yjtApJPVdJ4,UCMRq9ADyETX-Touo4Srph5g,177.0,Unavailable,605.0,142350141.0,C,156000.0,2847.0
Y0-LFAcGuz4,UCMRq9ADyETX-Touo4Srph5g,148.0,Unavailable,218.0,142350141.0,C,156000.0,2840.0
aDLFoOizWMg,UCMRq9ADyETX-Touo4Srph5g,135.0,Unavailable,98.0,142350141.0,C,156000.0,2019.0
s5vrgzxs1h4,UCMRq9ADyETX-Touo4Srph5g,421.0,Unavailable,139.0,142350141.0,C,156000.0,2062.0
bu_xW7eoYlc,UCMRq9ADyETX-Touo4Srph5g,72.0,Unavailable,109.0,142350141.0,C,156000.0,2898.0
VEf-us14phU,UC5T7D-Dh1eDGtsAFCuwv_Sw,117.0,Unavailable,129.0,446448777.0,C,728000.0,611.0
eOnY8GIMzRA,UC5T7D-Dh1eDGtsAFCuwv_Sw,83.0,Unavailable,1372.0,446448777.0,C,728000.0,471.0
x6ZhA9mKWJ8,UC5T7D-Dh1eDGtsAFCuwv_Sw,292.0,Unavailable,2306.0,446448777.0,C,728000.0,632.0
Q5wgRFHVfVg,UC5T7D-Dh1eDGtsAFCuwv_Sw,201.0,Unavailable,710.0,446448777.0,C,728000.0,583.0
tnchD4o2esU,UC5T7D-Dh1eDGtsAFCuwv_Sw,465.0,Unavailable,159.0,446448777.0,C,728000.0,471.0
YIFsE3L-L7U,UC5T7D-Dh1eDGtsAFCuwv_Sw,78.0,Unavailable,590.0,446448777.0,C,728000.0,399.0
Cj4dfiNu8tw,UC5T7D-Dh1eDGtsAFCuwv_Sw,93.0,Unavailable,612.0,446448777.0,C,728000.0,603.0
CexVssKU9ss,UC5T7D-Dh1eDGtsAFCuwv_Sw,44.0,Unavailable,609.0,446448777.0,C,728000.0,617.0
TuBAwFDYIeM,UC5T7D-Dh1eDGtsAFCuwv_Sw,98.0,Unavailable,84.0,446448777.0,C,728000.0,582.0
7qUbwNeO6I4,UC5T7D-Dh1eDGtsAFCuwv_Sw,218.0,Unavailable,542.0,446448777.0,C,728000.0,416.0
NWu4grnAM78,UC5T7D-Dh1eDGtsAFCuwv_Sw,86.0,Unavailable,787.0,446448777.0,C,728000.0,536.0
g-Xn5PjmI9U,UC5T7D-Dh1eDGtsAFCuwv_Sw,77.0,Unavailable,262.0,446448777.0,C,728000.0,455.0
pf4GpmcosO4,UC5T7D-Dh1eDGtsAFCuwv_Sw,115.0,Unavailable,57.0,446448777.0,C,728000.0,611.0
zjoXPTiIJZI,UC5T7D-Dh1eDGtsAFCuwv_Sw,87.0,Unavailable,183.0,446448777.0,C,728000.0,499.0
Ik4B61gFIek,UC5T7D-Dh1eDGtsAFCuwv_Sw,79.0,Unavailable,1859.0,446448777.0,C,728000.0,438.0
wr-r25oPJAE,UC5T7D-Dh1eDGtsAFCuwv_Sw,111.0,Unavailable,1651.0,446448777.0,C,728000.0,400.0
zAXwJr5XPYQ,UC5T7D-Dh1eDGtsAFCuwv_Sw,66.0,Unavailable,75.0,446448777.0,C,728000.0,610.0
iasg3VuJ-Q8,UC5T7D-Dh1eDGtsAFCuwv_Sw,93.0,Unavailable,1248.0,446448777.0,C,728000.0,547.0
vokyteECxnc,UC5T7D-Dh1eDGtsAFCuwv_Sw,80.0,Unavailable,113.0,446448777.0,C,728000.0,582.0
Xg3yLWGwb5s,UC5T7D-Dh1eDGtsAFCuwv_Sw,122.0,Unavailable,105.0,446448777.0,C,728000.0,623.0
4ZrUW7kdaIM,UC5T7D-Dh1eDGtsAFCuwv_Sw,68.0,Unavailable,63.0,446448777.0,C,728000.0,609.0
cZmmdjQun7U,UC5T7D-Dh1eDGtsAFCuwv_Sw,141.0,Unavailable,965.0,446448777.0,C,728000.0,444.0
mNcX6jPP3Vc,UC5T7D-Dh1eDGtsAFCuwv_Sw,77.0,Unavailable,2491.0,446448777.0,C,728000.0,381.0
3FmonQjxrkw,UC5T7D-Dh1eDGtsAFCuwv_Sw,233.0,Unavailable,219.0,446448777.0,C,728000.0,613.0
Qre3vBdw5EU,UC5T7D-Dh1eDGtsAFCuwv_Sw,85.0,Unavailable,17786.0,446448777.0,C,728000.0,561.0
q8BK9wzGZaE,UC5T7D-Dh1eDGtsAFCuwv_Sw,621.0,Unavailable,865.0,446448777.0,C,728000.0,60.0
wmEPh0oV5xE,UC5T7D-Dh1eDGtsAFCuwv_Sw,92.0,Unavailable,928.0,446448777.0,C,728000.0,431.0
ejo8qQuwp2E,UC5T7D-Dh1eDGtsAFCuwv_Sw,80.0,Unavailable,78.0,446448777.0,C,728000.0,589.0
644UrmitfAo,UC5T7D-Dh1eDGtsAFCuwv_Sw,82.0,Unavailable,66.0,446448777.0,C,728000.0,506.0
CvHYyMYnD-Y,UC5T7D-Dh1eDGtsAFCuwv_Sw,69.0,Unavailable,721.0,446448777.0,C,728000.0,472.0
4Mxn-aqKtTs,UC5T7D-Dh1eDGtsAFCuwv_Sw,140.0,Unavailable,311.0,446448777.0,C,728000.0,532.0
NqTHselHPMA,UC5T7D-Dh1eDGtsAFCuwv_Sw,68.0,Unavailable,204.0,446448777.0,C,728000.0,511.0
cpX1ttMx3Cs,UC5T7D-Dh1eDGtsAFCuwv_Sw,99.0,Unavailable,5320.0,446448777.0,C,728000.0,504.0
-kAfSVZhqoM,UC5T7D-Dh1eDGtsAFCuwv_Sw,471.0,Unavailable,451.0,446448777.0,C,728000.0,604.0
QX9JNKa45z0,UC5T7D-Dh1eDGtsAFCuwv_Sw,81.0,Unavailable,314.0,446448777.0,C,728000.0,476.0
Fkh9KY4Il3Y,UC5T7D-Dh1eDGtsAFCuwv_Sw,60.0,Unavailable,1499.0,446448777.0,C,728000.0,72.0
Jb39uugdWnM,UC5T7D-Dh1eDGtsAFCuwv_Sw,82.0,Unavailable,1977.0,446448777.0,C,728000.0,624.0
nXTgeYsr4tM,UC5T7D-Dh1eDGtsAFCuwv_Sw,2824.0,Unavailable,700.0,446448777.0,C,728000.0,576.0
Drg4uOTaqrY,UC5T7D-Dh1eDGtsAFCuwv_Sw,109.0,Unavailable,453.0,446448777.0,C,728000.0,603.0
DeUrP6RsaW0,UC5T7D-Dh1eDGtsAFCuwv_Sw,82.0,Unavailable,2902.0,446448777.0,C,728000.0,485.0
cVNFCdFm98Q,UC5T7D-Dh1eDGtsAFCuwv_Sw,92.0,Unavailable,131.0,446448777.0,C,728000.0,588.0
rotozYxrP0E,UC5T7D-Dh1eDGtsAFCuwv_Sw,21.0,Unavailable,159.0,446448777.0,C,728000.0,596.0
Y2yu9BoXJSo,UC5T7D-Dh1eDGtsAFCuwv_Sw,82.0,Unavailable,83.0,446448777.0,C,728000.0,582.0
omm0zWMqeIQ,UC5T7D-Dh1eDGtsAFCuwv_Sw,90.0,Unavailable,29395.0,446448777.0,C,728000.0,635.0
mPc445mT57g,UC5T7D-Dh1eDGtsAFCuwv_Sw,72.0,Unavailable,205.0,446448777.0,C,728000.0,639.0
fZHVh_aPwwI,UC5T7D-Dh1eDGtsAFCuwv_Sw,77.0,Unavailable,761.0,446448777.0,C,728000.0,456.0
YnYa1uA1MDc,UC5T7D-Dh1eDGtsAFCuwv_Sw,102.0,Unavailable,356.0,446448777.0,C,728000.0,599.0
H9Jfq6LXJ9g,UC5T7D-Dh1eDGtsAFCuwv_Sw,106.0,Unavailable,341.0,446448777.0,C,728000.0,629.0
SibT6Se8KXY,UC5T7D-Dh1eDGtsAFCuwv_Sw,82.0,Unavailable,5704.0,446448777.0,C,728000.0,597.0
KAMcRwXFr0w,UC5T7D-Dh1eDGtsAFCuwv_Sw,583.0,Unavailable,220.0,446448777.0,C,728000.0,626.0
G7PM6CW3ZnI,UC5T7D-Dh1eDGtsAFCuwv_Sw,71.0,Unavailable,647.0,446448777.0,C,728000.0,438.0
x4F-8s7Lqms,UC5T7D-Dh1eDGtsAFCuwv_Sw,254.0,Unavailable,13574.0,446448777.0,C,728000.0,634.0
DQoWei4IHCc,UC5T7D-Dh1eDGtsAFCuwv_Sw,189.0,Unavailable,674.0,446448777.0,C,728000.0,510.0
fDQuWYbgwl4,UC5T7D-Dh1eDGtsAFCuwv_Sw,920.0,Unavailable,464.0,446448777.0,C,728000.0,419.0
FB0_Rn2NJ-4,UC5T7D-Dh1eDGtsAFCuwv_Sw,69.0,Unavailable,80.0,446448777.0,C,728000.0,623.0
2It3hiLZebE,UC5T7D-Dh1eDGtsAFCuwv_Sw,68.0,Unavailable,292.0,446448777.0,C,728000.0,410.0
ReF02wr6Jgg,UC5T7D-Dh1eDGtsAFCuwv_Sw,65.0,Unavailable,1765.0,446448777.0,C,728000.0,346.0
G4QPdCWdBa8,UC5T7D-Dh1eDGtsAFCuwv_Sw,237.0,Unavailable,601.0,446448777.0,C,728000.0,446.0
xXXayCD5Wxc,UC5T7D-Dh1eDGtsAFCuwv_Sw,80.0,Unavailable,385.0,446448777.0,C,728000.0,629.0
sKUxBny6E1c,UC5T7D-Dh1eDGtsAFCuwv_Sw,508.0,Unavailable,252.0,446448777.0,C,728000.0,396.0
wf6YJEzeuJ4,UC5T7D-Dh1eDGtsAFCuwv_Sw,92.0,Unavailable,2198.0,446448777.0,C,728000.0,72.0
K_iFNoiN4kk,UC5T7D-Dh1eDGtsAFCuwv_Sw,90.0,Unavailable,498.0,446448777.0,C,728000.0,639.0
1DNuQjcD5Xc,UC5T7D-Dh1eDGtsAFCuwv_Sw,76.0,Unavailable,159.0,446448777.0,C,728000.0,597.0
h5i_TrGLyVI,UC5T7D-Dh1eDGtsAFCuwv_Sw,74.0,Unavailable,8523.0,446448777.0,C,728000.0,480.0
ng_DaYXdUnc,UC5T7D-Dh1eDGtsAFCuwv_Sw,70.0,Unavailable,225.0,446448777.0,C,728000.0,557.0
HXRL4pETl0Q,UC5T7D-Dh1eDGtsAFCuwv_Sw,77.0,Unavailable,113.0,446448777.0,C,728000.0,638.0
eIHiyImcTh8,UC5T7D-Dh1eDGtsAFCuwv_Sw,230.0,Unavailable,663.0,446448777.0,C,728000.0,402.0
sb3vtf2R61s,UC5T7D-Dh1eDGtsAFCuwv_Sw,140.0,Unavailable,3351.0,446448777.0,C,728000.0,407.0
BIG_BOYsPV8,UC5T7D-Dh1eDGtsAFCuwv_Sw,1291.0,Unavailable,578.0,446448777.0,C,728000.0,370.0
iiGoWXiRJZ8,UC5T7D-Dh1eDGtsAFCuwv_Sw,184.0,Unavailable,440.0,446448777.0,C,728000.0,391.0
ZqOah16XcHg,UC5T7D-Dh1eDGtsAFCuwv_Sw,410.0,Unavailable,319.0,446448777.0,C,728000.0,499.0
h6cogFPMc00,UC5T7D-Dh1eDGtsAFCuwv_Sw,93.0,Unavailable,835.0,446448777.0,C,728000.0,552.0
RHf1KkMV4eU,UC5T7D-Dh1eDGtsAFCuwv_Sw,166.0,Unavailable,2709.0,446448777.0,C,728000.0,411.0
EEgbcnrJIO8,UC5T7D-Dh1eDGtsAFCuwv_Sw,71.0,Unavailable,75.0,446448777.0,C,728000.0,553.0
GPL79okHBd4,UC5T7D-Dh1eDGtsAFCuwv_Sw,122.0,Unavailable,354.0,446448777.0,C,728000.0,515.0
E6KYcibHft8,UC5T7D-Dh1eDGtsAFCuwv_Sw,98.0,Unavailable,85.0,446448777.0,C,728000.0,614.0
gaXMvAmtyvs,UC5T7D-Dh1eDGtsAFCuwv_Sw,225.0,Unavailable,1448.0,446448777.0,C,728000.0,624.0
mvGHEOlwd5M,UC5T7D-Dh1eDGtsAFCuwv_Sw,245.0,Unavailable,705.0,446448777.0,C,728000.0,446.0
fA3zJmpJb5M,UC5T7D-Dh1eDGtsAFCuwv_Sw,73.0,Unavailable,751.0,446448777.0,C,728000.0,393.0
EP5kQjglJ9s,UC5T7D-Dh1eDGtsAFCuwv_Sw,81.0,Unavailable,2507.0,446448777.0,C,728000.0,532.0
_2RHkGJLORw,UC5T7D-Dh1eDGtsAFCuwv_Sw,97.0,Unavailable,146.0,446448777.0,C,728000.0,619.0
LU0N1swkMk4,UC5T7D-Dh1eDGtsAFCuwv_Sw,93.0,Unavailable,1108.0,446448777.0,C,728000.0,414.0
6Qr2sY2J8Gg,UC5T7D-Dh1eDGtsAFCuwv_Sw,22.0,Unavailable,176.0,446448777.0,C,728000.0,481.0
NCSVsXEpnj0,UC5T7D-Dh1eDGtsAFCuwv_Sw,71.0,Unavailable,1654.0,446448777.0,C,728000.0,484.0
